airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,27/06/2019,Chennai,Kolkata,MAA → CCU,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,10:05:00,1055,1.0,No Info,14781
Indigo,27/06/2019,Delhi,Cochi,DEL → BOM → COK,18:35:00,01:30:00,415,1.0,No Info,5883
Air Asia,12/04/2019,Kolkata,Banglore,CCU → BLR,19:55:00,22:25:00,150,0.0,No Info,4409
Indigo,1/06/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,01:30:00,895,1.0,No Info,6206
Air India,6/03/2019,Mumbai,Hyderabad,BOM → BHO → DEL → HYD,06:00:00,11:55:00,1795,2.0,No Info,14219
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,19:45:00,1665,1.0,No Info,12032
Air India,24/03/2019,Mumbai,Hyderabad,BOM → HYD,19:30:00,20:45:00,75,0.0,No Info,2575
Air India,1/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50:00,23:15:00,805,2.0,No Info,13227
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,21:00:00,780,1.0,No Info,8073
Indigo,15/05/2019,Kolkata,Banglore,CCU → PAT → BLR,09:20:00,14:15:00,295,1.0,No Info,11319
Indigo,24/06/2019,Chennai,Kolkata,MAA → CCU,19:35:00,21:55:00,140,0.0,No Info,3597
Air India,03/03/2019,Bangalore,New Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,19508
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,21:05:00,1685,1.0,No Info,14151
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,19:00:00,1530,1.0,In-flight meal not included,12373
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:00:00,540,1.0,No Info,10197
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,01:30:00,750,1.0,No Info,7723
Spicejet,15/05/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Air India,21/03/2019,Delhi,Cochi,DEL → JDH → BOM → COK,12:55:00,19:15:00,1820,2.0,No Info,11228
Goair,3/04/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,4239
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,21:00:00,720,1.0,No Info,7408
Indigo,6/03/2019,Delhi,Cochi,DEL → HYD → COK,08:35:00,16:10:00,455,1.0,No Info,7514
Goair,15/05/2019,Bangalore,Delhi,BLR → DEL,11:40:00,14:30:00,170,0.0,No Info,3398
Air India,12/05/2019,Delhi,Cochi,DEL → COK,05:10:00,08:00:00,170,0.0,No Info,6094
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Goair,18/06/2019,Bangalore,Delhi,BLR → DEL,20:55:00,23:40:00,165,0.0,No Info,3419
Air India,6/03/2019,Mumbai,Hyderabad,BOM → MAA → HYD,05:55:00,22:00:00,965,1.0,No Info,10366
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,19:00:00,01:30:00,390,1.0,No Info,7530
Air India,9/06/2019,Kolkata,Banglore,CCU → GAU → BLR,09:50:00,21:05:00,675,1.0,No Info,7662
Indigo,24/03/2019,Mumbai,Hyderabad,BOM → HYD,20:05:00,21:35:00,90,0.0,No Info,2227
Indigo,27/06/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:55:00,180,0.0,No Info,4823
Indigo,6/06/2019,Kolkata,Banglore,CCU → BLR,09:35:00,12:10:00,155,0.0,No Info,4804
Jet Airways,1/04/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,No Info,7229
Indigo,27/05/2019,Mumbai,Hyderabad,BOM → HYD,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,6/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,11:45:00,04:25:00,1000,2.0,In-flight meal not included,11992
Air India,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,10:00:00,20:25:00,625,1.0,No Info,10413
Spicejet,3/04/2019,Bangalore,Delhi,BLR → DEL,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,08:15:00,735,1.0,No Info,14388
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,23:35:00,1630,1.0,No Info,11467
Air India,27/03/2019,Delhi,Cochi,DEL → MAA → COK,17:20:00,09:25:00,965,1.0,No Info,5117
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Jet Airways,12/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,11:45:00,12:35:00,1490,2.0,No Info,13882
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,09:20:00,1610,1.0,No Info,14178
Air Asia,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35:00,23:30:00,955,1.0,No Info,5192
Indigo,24/03/2019,Mumbai,Hyderabad,BOM → HYD,16:55:00,18:25:00,90,0.0,No Info,3175
Indigo,9/05/2019,Chennai,Kolkata,MAA → CCU,07:55:00,10:15:00,140,0.0,No Info,3850
Indigo,27/05/2019,Bangalore,Delhi,BLR → DEL,01:30:00,04:15:00,165,0.0,No Info,3419
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,20:45:00,1415,1.0,In-flight meal not included,10844
Air India,3/05/2019,Bangalore,Delhi,BLR → DEL,13:20:00,16:10:00,170,0.0,No Info,6121
Indigo,9/06/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,21:00:00,860,1.0,No Info,6093
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,20:50:00,04:25:00,455,1.0,No Info,12242
Jet Airways,27/03/2019,Delhi,Cochi,DEL → MAA → BOM → COK,05:10:00,19:45:00,2315,2.0,In-flight meal not included,8938
Goair,18/05/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,4239
Spicejet,3/03/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,5515
Spicejet,24/04/2019,Bangalore,Delhi,BLR → DEL,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Spicejet,1/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45:00,07:05:00,80,0.0,No Info,12475
Air Asia,15/05/2019,Kolkata,Banglore,CCU → BLR,22:50:00,01:20:00,150,0.0,No Info,4107
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55:00,09:15:00,980,1.0,No Info,14231
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,19:00:00,780,1.0,No Info,11789
Air India,12/05/2019,Mumbai,Hyderabad,BOM → HYD,15:00:00,16:25:00,85,0.0,No Info,3100
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,21:00:00,780,1.0,No Info,7408
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,18:15:00,01:30:00,435,1.0,No Info,13377
Air India,6/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,18:45:00,19:15:00,1470,2.0,No Info,13465
Indigo,27/05/2019,Bangalore,Delhi,BLR → DEL,06:05:00,08:50:00,165,0.0,No Info,4423
Indigo,24/05/2019,Chennai,Kolkata,MAA → CCU,14:45:00,17:05:00,140,0.0,No Info,3858
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,16:20:00,475,1.0,No Info,13759
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10262
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,09:15:00,725,1.0,No Info,14231
Indigo,27/05/2019,Delhi,Cochi,DEL → PNQ → COK,23:30:00,04:35:00,305,1.0,No Info,9476
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Indigo,3/06/2019,Delhi,Cochi,DEL → BLR → COK,17:05:00,22:25:00,320,1.0,No Info,6493
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,12:00:00,1655,1.0,In-flight meal not included,10031
Air Asia,15/04/2019,Kolkata,Banglore,CCU → BLR,10:20:00,12:55:00,155,0.0,No Info,4409
Air India,3/05/2019,Chennai,Kolkata,MAA → CCU,11:40:00,13:55:00,135,0.0,No Info,4667
Indigo,1/04/2019,Mumbai,Hyderabad,BOM → HYD,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM → HYD,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,12/06/2019,Delhi,Cochi,DEL → BLR → COK,20:30:00,23:00:00,1590,1.0,No Info,8907
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,22:35:00,1595,1.0,In-flight meal not included,10844
Spicejet,9/06/2019,Chennai,Kolkata,MAA → CCU,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Indigo,24/03/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35:00,22:15:00,280,1.0,No Info,6933
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,04:40:00,730,1.0,In-flight meal not included,8586
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,11:25:00,19:15:00,470,1.0,No Info,7575
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,13:15:00,21:20:00,485,2.0,No Info,6653
Indigo,1/05/2019,Kolkata,Banglore,CCU → BLR,15:30:00,18:05:00,155,0.0,No Info,4804
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,08:15:00,735,1.0,No Info,13044
Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,10:45:00,1065,1.0,No Info,9922
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,15:30:00,570,1.0,No Info,11269
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,19:15:00,455,1.0,No Info,10261
Indigo,1/05/2019,Delhi,Cochi,DEL → BOM → COK,18:35:00,01:30:00,415,1.0,No Info,8854
Indigo,27/04/2019,Kolkata,Banglore,CCU → BLR,04:40:00,07:15:00,155,0.0,No Info,4804
Indigo,3/03/2019,Delhi,Cochi,DEL → BOM → COK,10:45:00,01:35:00,890,1.0,No Info,14871
Air India,27/05/2019,Mumbai,Hyderabad,BOM → HYD,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,15:15:00,570,1.0,No Info,26890
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → GWL → IDR → BOM → COK,11:35:00,21:00:00,565,3.0,No Info,21829
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,15:15:00,01:30:00,615,1.0,No Info,6795
Air India,12/06/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00:00,05:25:00,1165,2.0,No Info,13532
Indigo,6/06/2019,Mumbai,Hyderabad,BOM → HYD,06:25:00,07:55:00,90,0.0,No Info,4049
Vistara,03/03/2019,Bangalore,New Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No Info,7608
Multiple Carriers,9/03/2019,Delhi,Cochi,DEL → BOM → COK,18:15:00,01:35:00,440,1.0,In-flight meal not included,14086
Goair,27/04/2019,Bangalore,Delhi,BLR → DEL,20:55:00,23:40:00,165,0.0,No Info,3898
Indigo,3/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:35:00,575,1.0,No Info,14871
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,22:30:00,920,1.0,No Info,7878
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Jet Airways,27/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,12:35:00,330,1.0,No Info,14714
Indigo,27/04/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,21:00:00,300,1.0,No Info,6937
Indigo,9/03/2019,Delhi,Cochi,DEL → MAA → COK,02:05:00,07:10:00,305,1.0,No Info,10482
Goair,3/06/2019,Bangalore,Delhi,BLR → DEL,20:55:00,23:40:00,165,0.0,No Info,3419
Indigo,21/05/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,01:30:00,480,1.0,No Info,6794
Jet Airways,6/04/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,12:35:00,825,1.0,In-flight meal not included,5177
Indigo,18/06/2019,Bangalore,Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,3943
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:00:00,540,1.0,In-flight meal not included,11399
Indigo,9/05/2019,Bangalore,Delhi,BLR → DEL,10:10:00,13:00:00,170,0.0,No Info,3943
Air Asia,3/03/2019,Kolkata,Banglore,CCU → BLR,19:35:00,22:05:00,150,0.0,No Info,5964
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Spicejet,21/05/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Vistara,24/06/2019,Chennai,Kolkata,MAA → CCU,07:45:00,10:00:00,135,0.0,No Info,3687
Air India,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:00:00,20:25:00,805,1.0,No Info,10203
Air India,1/06/2019,Delhi,Cochi,DEL → RPR → NAG → BOM → COK,05:15:00,19:15:00,2280,3.0,No Info,10703
Air India,1/05/2019,Mumbai,Hyderabad,BOM → HYD,21:05:00,22:25:00,80,0.0,No Info,3625
Multiple Carriers,9/03/2019,Delhi,Cochi,DEL → HYD → COK,13:15:00,22:20:00,545,1.0,No Info,9856
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:55:00,05:05:00,1210,1.0,1 Long layover,26890
Indigo,3/06/2019,Delhi,Cochi,DEL → COK,05:35:00,08:50:00,195,0.0,No Info,5601
Vistara,6/05/2019,Bangalore,Delhi,BLR → DEL,09:45:00,12:35:00,170,0.0,No Info,4668
Air India,6/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:15:00,675,1.0,No Info,15284
Indigo,6/04/2019,Kolkata,Banglore,CCU → BLR,17:15:00,19:50:00,155,0.0,No Info,4174
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Jet Airways,24/05/2019,Bangalore,Delhi,BLR → DEL,19:50:00,22:50:00,180,0.0,In-flight meal not included,6144
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:15:00,675,1.0,No Info,15058
Jet Airways,15/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,23:05:00,04:25:00,1760,2.0,No Info,15339
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,20:45:00,740,1.0,No Info,14571
Air India,27/06/2019,Delhi,Cochi,DEL → COK,18:05:00,21:10:00,185,0.0,No Info,5201
Air India,01/03/2019,Bangalore,New Delhi,BLR → CCU → BBI → DEL,05:50:00,16:20:00,630,2.0,Change airports,15119
Indigo,1/06/2019,Mumbai,Hyderabad,BOM → HYD,21:20:00,22:50:00,90,0.0,No Info,2227
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,12:35:00,460,1.0,No Info,10678
Jet Airways,9/04/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,19:00:00,715,1.0,No Info,17531
Air Asia,1/05/2019,Bangalore,Delhi,BLR → DEL,23:55:00,02:45:00,170,0.0,No Info,4483
Spicejet,21/03/2019,Bangalore,New Delhi,BLR → DEL,09:35:00,12:30:00,175,0.0,No check-in baggage included,4839
Indigo,9/04/2019,Bangalore,Delhi,BLR → DEL,18:25:00,21:20:00,175,0.0,No Info,4823
Air India,21/05/2019,Kolkata,Banglore,CCU → MAA → BLR,14:35:00,14:35:00,1440,1.0,No Info,6528
Air India,3/05/2019,Bangalore,Delhi,BLR → DEL,10:00:00,12:45:00,165,0.0,No Info,6121
Spicejet,12/04/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No Info,3873
Air Asia,24/05/2019,Kolkata,Banglore,CCU → BLR,10:20:00,12:55:00,155,0.0,No Info,4409
Air India,18/05/2019,Delhi,Cochi,DEL → BOM → COK,23:00:00,07:40:00,520,1.0,No Info,8372
Indigo,15/04/2019,Bangalore,Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,4591
Indigo,6/03/2019,Chennai,Kolkata,MAA → CCU,14:40:00,17:05:00,145,0.0,No Info,7295
Air India,12/03/2019,Bangalore,New Delhi,BLR → BOM → BHO → DEL,08:50:00,09:25:00,1475,2.0,No Info,12725
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → HYD → COK,14:35:00,22:20:00,465,1.0,In-flight meal not included,5883
Jet Airways,6/05/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,19:00:00,715,1.0,No Info,16289
Air India,01/03/2019,Bangalore,New Delhi,BLR → VGA → HYD → DEL,10:30:00,21:25:00,655,2.0,No Info,11213
Air India,1/06/2019,Delhi,Cochi,DEL → BOM → COK,19:00:00,19:15:00,1455,1.0,No Info,8792
Air India,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:30:00,08:55:00,745,1.0,No Info,10203
Air Asia,21/05/2019,Kolkata,Banglore,CCU → BBI → BLR,19:55:00,23:30:00,215,1.0,No Info,5162
Indigo,12/05/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:55:00,180,0.0,No Info,4823
Air India,27/06/2019,Delhi,Cochi,DEL → RPR → NAG → BOM → COK,05:15:00,19:15:00,2280,3.0,No Info,10703
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,09:20:00,730,1.0,In-flight meal not included,8849
Goair,12/05/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,3898
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,04:40:00,450,1.0,No Info,13941
Air Asia,3/06/2019,Bangalore,Delhi,BLR → DEL,11:10:00,13:55:00,165,0.0,No Info,4483
Air India,03/03/2019,Bangalore,New Delhi,BLR → BBI → DEL,09:30:00,16:20:00,410,1.0,No Info,11654
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → BOM → COK,08:30:00,19:00:00,630,1.0,No Info,9205
Spicejet,3/06/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Indigo,3/06/2019,Bangalore,Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,22:35:00,850,1.0,In-flight meal not included,7064
Indigo,18/05/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,4423
Indigo,1/06/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:45:00,170,0.0,No Info,4823
Air India,27/06/2019,Delhi,Cochi,DEL → MAA → COK,12:30:00,09:25:00,1255,1.0,No Info,7480
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → HYD → COK,07:05:00,16:10:00,545,1.0,No Info,9646
Spicejet,1/04/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No Info,4812
Jet Airways,24/04/2019,Bangalore,Delhi,BLR → DEL,15:15:00,18:10:00,175,0.0,No Info,7229
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,04:25:00,745,1.0,No Info,12242
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,03:50:00,12:35:00,525,1.0,No Info,12192
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,22:35:00,1595,1.0,In-flight meal not included,10844
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,23:35:00,425,1.0,No Info,14781
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,08:45:00,19:15:00,630,1.0,No Info,10261
Vistara,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,09:05:00,965,1.0,No Info,10027
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,13:55:00,19:40:00,345,1.0,No Info,14231
Jet Airways,3/04/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,No Info,7229
Vistara,24/04/2019,Delhi,Cochi,DEL → COK,06:00:00,09:10:00,190,0.0,No Info,6216
Air India,12/03/2019,Mumbai,Hyderabad,BOM → AMD → ISK → HYD,05:30:00,14:50:00,560,2.0,No Info,11342
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:15:00,375,1.0,No Info,14848
Air India,21/05/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20:00,07:55:00,1415,2.0,No Info,11222
Spicejet,21/05/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,1/06/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,14:25:00,1730,1.0,In-flight meal not included,10539
Indigo,27/03/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,12:00:00,265,1.0,No Info,5073
Jet Airways,9/05/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55:00,22:35:00,340,1.0,In-flight meal not included,11134
Indigo,12/05/2019,Bangalore,Delhi,BLR → DEL,08:30:00,11:20:00,170,0.0,No Info,5740
Air India,12/03/2019,Bangalore,New Delhi,BLR → MAA → DEL,11:50:00,19:50:00,480,1.0,No Info,11707
Indigo,21/04/2019,Kolkata,Banglore,CCU → BLR,20:20:00,22:55:00,155,0.0,No Info,4804
Spicejet,12/04/2019,Bangalore,Delhi,BLR → DEL,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,16:20:00,475,1.0,In-flight meal not included,7851
Indigo,3/06/2019,Bangalore,Delhi,BLR → DEL,18:55:00,21:50:00,175,0.0,No Info,4823
Indigo,3/05/2019,Mumbai,Hyderabad,BOM → HYD,20:05:00,21:40:00,95,0.0,No Info,2754
Indigo,12/05/2019,Bangalore,Delhi,BLR → DEL,00:30:00,03:25:00,175,0.0,No Info,3943
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,04:25:00,925,1.0,In-flight meal not included,12373
Air India,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25:00,07:55:00,1350,1.0,No Info,8366
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20:00,17:35:00,435,1.0,In-flight meal not included,9689
Indigo,9/06/2019,Kolkata,Banglore,CCU → BLR,15:30:00,18:05:00,155,0.0,No Info,5224
Air India,24/05/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,6934
Vistara,15/03/2019,Bangalore,New Delhi,BLR → DEL,07:00:00,09:40:00,160,0.0,No Info,6138
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,22:05:00,1540,1.0,No Info,11467
Spicejet,18/06/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Indigo,18/05/2019,Mumbai,Hyderabad,BOM → HYD,06:25:00,07:55:00,90,0.0,No Info,4392
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,21:00:00,420,1.0,No Info,13587
Jet Airways,27/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,19:45:00,1475,2.0,No Info,9483
Indigo,03/03/2019,Bangalore,New Delhi,BLR → DEL,04:00:00,06:50:00,170,0.0,No Info,6144
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,09:45:00,21:20:00,695,2.0,No Info,6653
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,01:35:00,935,1.0,No Info,16863
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,04:25:00,1165,1.0,In-flight meal not included,12373
Spicejet,1/03/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,7718
Vistara,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,20:20:00,1440,1.0,No Info,9345
Air India,9/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00:00,11:05:00,965,1.0,No Info,6117
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,09:45:00,1005,1.0,No Info,11467
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,10:55:00,870,1.0,No Info,12121
Indigo,21/03/2019,Mumbai,Hyderabad,BOM → HYD,16:55:00,18:25:00,90,0.0,No Info,3175
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,18:50:00,430,1.0,No Info,11421
Spicejet,21/06/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No Info,3873
Air India,24/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,16:50:00,13:45:00,1255,2.0,No Info,12802
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Jet Airways,3/03/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,04:25:00,1570,1.0,No Info,17024
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,19:50:00,685,1.0,No Info,13941
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Air India,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25:00,18:30:00,545,1.0,No Info,10493
Air India,27/04/2019,Bangalore,Delhi,BLR → DEL,21:05:00,23:55:00,170,0.0,No Info,5228
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10262
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,04:25:00,550,1.0,No Info,12242
