air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight,remainder__route
0.0,0.0,1.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0,CCU → MAA → BLR
0.0,0.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.070727823392451,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9903900969508707,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.205498209379774,1.0,0,CCU → DEL → BLR
0.0,0.0,1.0,0.49258160237388726,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.8875042586210706,0.0,1,DEL → COK
0.0,0.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,0.0,0.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.1912344130548216,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.4480712166172107,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,1,1.1209389024184389,1.0,0,BOM → DEL → HYD
1.0,0.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.2356248567953667,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.46819487508059826,1.0,0,DEL → BLR → COK
1.0,0.0,0.0,0.18397626112759644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.078306358919824,0.0,1,BOM → HYD
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6264066476859343,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.023873699374081545,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.4480712166172107,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0,BLR → BOM → DEL
0.0,0.0,1.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.7268288057379099,1.0,0,BLR → GOI → DEL
1.0,0.0,0.0,0.49258160237388726,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.291656571106797,2.0,0,DEL → GOI → BOM → COK
1.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.02633737965190619,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.105076051327799,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.4510385756676558,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.19459136806243985,2.0,0,DEL → JAI → BOM → COK
0.0,0.0,1.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5059000580235637,1.0,0,DEL → MAA → COK
1.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2548446628936251,2.0,0,DEL → ATQ → BOM → COK
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.24480244708842758,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0,DEL → HYD → COK
1.0,0.0,0.0,0.427299703264095,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4925008872107481,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.33827893175074186,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4925008872107481,2.0,0,DEL → IDR → BOM → COK
1.0,0.0,0.0,0.008902077151335312,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.8439784403926622,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.18397626112759644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
1.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
1.0,0.0,0.0,0.40949554896142437,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
1.0,0.0,0.0,0.31157270029673595,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.161107765639229,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.013831483568884,2.0,0,DEL → IDR → BOM → COK
0.0,0.0,0.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,2.024738324886218,2.0,0,BLR → TRV → COK → DEL
0.0,0.0,0.0,0.17804154302670624,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.08659067448309148,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0,CCU → BBI → BLR
0.0,0.0,1.0,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.45697329376854606,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,1.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.185413777769379,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,CCU → PNQ → BLR
1.0,0.0,0.0,0.483679525222552,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5585748173273761,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.763640713951082,1.0,0,BLR → MAA → DEL
0.0,0.0,0.0,0.002967359050445104,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
1.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.746913237348305,1.0,0,BLR → HYD → DEL
0.0,0.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.48827930669099334,2.0,0,CCU → IXR → DEL → BLR
0.0,0.0,1.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
1.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6866599425171196,1.0,0,DEL → BLR → COK
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5059000580235637,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.7240356083086054,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.9200945863144878,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7493769176261296,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.427299703264095,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1309811182236365,2.0,0,CCU → BBI → BOM → BLR
1.0,0.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0,CCU → HYD → BLR
0.0,1.0,0.0,0.7270029673590505,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.7895457808469197,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3276038538078326,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5025431030159455,2.0,0,DEL → CCU → BOM → COK
0.0,0.0,1.0,0.5192878338278932,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,1.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5561111370495515,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9243161668342426,1.0,0,DEL → BLR → COK
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.40949554896142437,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
1.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6163644318807369,1.0,0,DEL → MAA → COK
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.2573083431714498,1.0,0,BLR → BOM → DEL
0.0,0.0,1.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,1.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0,CCU → BBI → BLR
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.39169139465875374,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
1.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.43560454738718096,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.5226275346263407,2.0,0,CCU → BBI → BOM → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5627963978471309,2.0,0,DEL → AMD → BOM → COK
0.0,1.0,0.0,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.18100890207715134,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
0.0,0.0,1.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0,DEL → BLR → COK
1.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.48827930669099334,1.0,0,DEL → BLR → COK
0.0,0.0,1.0,0.7270029673590505,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9745272458602303,2.0,0,DEL → JAI → BOM → COK
1.0,0.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,CCU → BLR
0.0,0.0,1.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8372931795950829,1.0,0,CCU → BBI → BLR
1.0,0.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,CCU → BLR
0.0,0.0,0.0,0.510385756676558,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.24726612736625223,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3376460696130301,2.0,0,DEL → BHO → BOM → COK
0.0,1.0,0.0,0.9970326409495549,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
1.0,0.0,0.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,1.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7268288057379099,1.0,0,DEL → PNQ → COK
1.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.26488687869882266,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.483679525222552,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,0.0,0.0,0.4480712166172107,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.857377611205478,2.0,0,BOM → GOI → PNQ → HYD
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6464910792963294,1.0,0,DEL → MAA → COK
0.0,0.0,1.0,0.7240356083086054,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,CCU → BLR
0.0,0.0,1.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.8875042586210706,0.0,1,DEL → COK
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.17697061672986938,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5987436805481664,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4540059347181009,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.41839762611275966,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → MAA → COK
0.0,0.0,0.0,0.9910979228486647,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,1,2.295878151626552,3.0,0,BOM → JDH → JAI → DEL → HYD
1.0,0.0,0.0,0.510385756676558,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.18397626112759644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2749290945040202,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4510385756676558,-0.20392752453481047,-0.22435077863624375,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,CCU → BLR
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.26488687869882266,2.0,0,DEL → GOI → BOM → COK
0.0,0.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.0807700391976487,2.0,0,CCU → BBI → HYD → BLR
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4179837960546105,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5059000580235637,1.0,0,DEL → MAA → COK
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.8507105748637165,3.0,0,DEL → RPR → NAG → BOM → COK
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6188281121585615,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.43806822766500564,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.046421811262301285,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7335140665354891,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.17804154302670624,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,CCU → BLR
0.0,1.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5025431030159455,2.0,0,DEL → IDR → BOM → COK
0.0,0.0,1.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.32514017353000796,1.0,0,DEL → BLR → COK
0.0,0.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.6130074768731186,1.0,0,CCU → DEL → BLR
0.0,0.0,1.0,0.008902077151335312,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7694613492365246,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.510385756676558,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8841473036134524,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.483679525222552,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.8875042586210706,0.0,1,DEL → COK
0.0,1.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6589969753793516,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.9910979228486647,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.45568897899757604,1.0,0,BOM → DEL → HYD
0.0,0.0,1.0,0.008902077151335312,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.21713947995065958,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7870821005690951,1.0,0,CCU → MAA → BLR
1.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.43560454738718096,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.2195845697329377,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.602965261067921,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
0.0,1.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.181192197249624,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
